# frame,DetObj#,x,y,z,v,snr,noise,realObj,,frame,DetObj#,x,y,z,v,snr,noise,,delta_x,delta_y
2.60E+01,3.90E+01,-7.64E-02,4.22E-02,0.00E+00,1.22E-01,4.51E+02,6.53E+02,0.00E+00,,26,13,-0.051809069,0.82732451,0,0,186,686,,2.45E-02,7.85E-01
2.60E+01,4.00E+01,-3.27E-02,8.09E-02,0.00E+00,1.22E-01,4.51E+02,6.53E+02,0.00E+00,,26,14,-0.054535862,0.870867908,0,0,260,674,,-2.18E-02,7.90E-01
2.60E+01,4.10E+01,-1.19E-01,5.53E-02,0.00E+00,1.22E-01,4.47E+02,6.45E+02,0.00E+00,,26,15,-0.109071724,0.865729928,0,0,260,674,,9.54E-03,8.10E-01
2.60E+01,4.20E+01,-5.73E-02,1.18E-01,0.00E+00,1.22E-01,4.47E+02,6.45E+02,0.00E+00,,26,16,0.429469913,0.809309959,0,0,284,664,,4.87E-01,6.92E-01
2.60E+01,4.30E+01,-1.69E-01,4.33E-02,0.00E+00,1.22E-01,3.67E+02,6.33E+02,0.00E+00,,26,17,-0.400838584,0.823866129,0,0,284,664,,-2.32E-01,7.81E-01
2.60E+01,4.40E+01,-7.64E-02,1.57E-01,0.00E+00,1.22E-01,3.67E+02,6.33E+02,0.00E+00,,26,18,-0.509910285,0.813183486,0,0,267,676,,-4.34E-01,6.56E-01
2.60E+01,4.50E+01,2.05E-02,2.17E-01,0.00E+00,1.22E-01,1.84E+02,6.42E+02,0.00E+00,,26,19,0.089984171,0.955603838,0,0,267,676,,6.95E-02,7.38E-01
2.60E+01,4.60E+01,-1.70E-01,1.36E-01,0.00E+00,1.22E-01,1.84E+02,6.42E+02,0.00E+00,,26,20,-0.533088028,0.850146294,0,0,257,696,,-3.63E-01,7.14E-01
2.60E+01,4.70E+01,-2.37E-01,1.11E-01,0.00E+00,1.22E-01,9.70E+01,6.61E+02,0.00E+00,,26,21,0.156790599,0.991134822,0,0,257,696,,3.94E-01,8.80E-01
2.60E+01,4.80E+01,1.64E-01,2.04E-01,0.00E+00,1.22E-01,9.70E+01,6.61E+02,0.00E+00,,26,22,0.261772126,1.013839126,0,0,233,723,,9.82E-02,8.09E-01
2.60E+01,4.90E+01,-4.91E-02,7.84E-01,0.00E+00,1.22E-01,1.39E+02,6.70E+02,0.00E+00,,26,23,-0.556265771,0.88710916,0,0,233,723,,-5.07E-01,1.03E-01
2.60E+01,5.00E+01,-7.77E-02,8.25E-01,0.00E+00,1.22E-01,1.67E+02,6.53E+02,0.00E+00,,26,24,0.306764215,1.046689868,0,0,177,760,,3.84E-01,2.21E-01
2.60E+01,5.10E+01,-8.18E-02,8.69E-01,0.00E+00,1.22E-01,2.36E+02,6.45E+02,0.00E+00,,26,25,-0.068169825,1.088584781,0,0,177,760,,1.36E-02,2.20E-01
2.60E+01,5.20E+01,4.01E-01,8.24E-01,0.00E+00,1.22E-01,2.64E+02,6.33E+02,0.00E+00,,26,26,0.744414508,0.855913281,0,0,142,795,,3.44E-01,3.20E-02
2.60E+01,5.30E+01,-4.29E-01,8.09E-01,0.00E+00,1.22E-01,2.64E+02,6.33E+02,0.00E+00,,26,27,0.354483098,1.077535272,0,0,142,795,,7.84E-01,2.68E-01
2.60E+01,5.40E+01,-5.10E-01,8.13E-01,0.00E+00,1.22E-01,2.49E+02,6.42E+02,0.00E+00,,26,28,-1.090717196,0.871482372,0,0,92,827,,-5.81E-01,5.83E-02
2.60E+01,5.50E+01,9.00E-02,9.56E-01,0.00E+00,1.22E-01,2.49E+02,6.42E+02,0.00E+00,,26,29,-0.479915589,1.311040282,0,0,92,827,,-5.70E-01,3.55E-01
2.60E+01,5.60E+01,-5.64E-01,8.30E-01,0.00E+00,1.22E-01,2.39E+02,6.61E+02,0.00E+00,,26,30,-0.404928774,1.381630659,0,0,115,819,,1.60E-01,5.52E-01
2.60E+01,5.70E+01,1.57E-01,9.91E-01,0.00E+00,1.22E-01,2.39E+02,6.61E+02,0.00E+00,,26,31,-1.124802113,0.898716271,0,0,115,819,,-1.28E+00,-9.24E-02
2.60E+01,5.80E+01,2.62E-01,1.01E+00,0.00E+00,1.22E-01,2.22E+02,6.83E+02,0.00E+00,,26,32,2.343678474,7.996710777,0,0,103,706,,2.08E+00,6.98E+00
2.60E+01,5.90E+01,-5.56E-01,8.87E-01,0.00E+00,1.22E-01,2.22E+02,6.83E+02,0.00E+00,,26,33,2.617721319,7.957183838,0,0,104,699,,3.17E+00,7.07E+00
2.60E+01,6.00E+01,3.07E-01,1.05E+00,0.00E+00,1.22E-01,1.70E+02,7.17E+02,0.00E+00,,26,34,2.631355286,7.998627186,0,0,154,700,,2.32E+00,6.95E+00
2.60E+01,6.10E+01,-1.02E-01,1.09E+00,0.00E+00,1.22E-01,1.70E+02,7.17E+02,0.00E+00,,26,35,2.909488201,7.948181629,0,0,170,698,,3.01E+00,6.86E+00
2.60E+01,6.20E+01,7.09E-01,8.85E-01,0.00E+00,1.22E-01,1.35E+02,7.50E+02,0.00E+00,,26,36,2.924485445,7.989151478,0,0,132,701,,2.22E+00,7.10E+00
2.60E+01,6.30E+01,3.19E-01,1.09E+00,0.00E+00,1.22E-01,1.35E+02,7.50E+02,0.00E+00,,26,37,-0.017724155,0.039866239,0,0.12173257,396,670,,-3.37E-01,-1.05E+00
2.60E+01,6.40E+01,-1.13E+00,8.14E-01,0.00E+00,1.22E-01,9.00E+01,7.78E+02,0.00E+00,,26,38,-0.035448309,0.025433833,0,0.12173257,396,670,,1.10E+00,-7.88E-01
2.60E+01,6.50E+01,-5.24E-01,1.29E+00,0.00E+00,1.22E-01,9.00E+01,7.78E+02,0.00E+00,,26,39,-0.076350205,0.042243294,0,0.12173257,451,653,,4.47E-01,-1.25E+00
2.60E+01,6.60E+01,-4.50E-01,1.37E+00,0.00E+00,1.22E-01,1.09E+02,7.72E+02,0.00E+00,,26,40,-0.032721516,0.080889754,0,0.12173257,451,653,,4.17E-01,-1.29E+00
2.60E+01,6.70E+01,-1.17E+00,8.39E-01,0.00E+00,1.22E-01,1.09E+02,7.72E+02,0.00E+00,,26,41,-0.118615493,0.055331055,0,0.12173257,447,645,,1.05E+00,-7.84E-01
2.60E+01,6.80E+01,2.37E+00,8.08E+00,0.00E+00,1.22E-01,1.16E+02,6.63E+02,1.00E+00,,26,42,-0.057262652,0.117695153,0,0.12173257,447,645,,-2.43E+00,-7.96E+00
2.60E+01,6.90E+01,2.64E+00,8.04E+00,0.00E+00,1.22E-01,1.39E+02,6.60E+02,1.00E+00,,26,43,-0.169061169,0.043286491,0,0.12173257,367,633,,-2.81E+00,-8.00E+00
2.60E+01,7.00E+01,2.66E+00,8.08E+00,0.00E+00,1.22E-01,1.07E+02,6.61E+02,1.00E+00,,26,44,-0.076350205,0.156926885,0,0.12173257,367,633,,-2.73E+00,-7.92E+00
2.60E+01,7.10E+01,3.19E+00,7.89E+00,0.00E+00,1.22E-01,1.07E+02,6.61E+02,1.00E+00,,26,45,0.020450948,0.217182696,0,0.12173257,184,642,,-3.17E+00,-7.67E+00
2.60E+01,7.20E+01,-1.91E-02,3.92E-02,0.00E+00,2.43E-01,1.95E+02,5.94E+02,0.00E+00,,26,46,-0.170424566,0.136169121,0,0.12173257,184,642,,-1.51E-01,9.69E-02
2.60E+01,7.30E+01,-3.68E-02,2.34E-02,0.00E+00,2.43E-01,1.95E+02,5.94E+02,0.00E+00,,26,47,-0.237230986,0.11066211,0,0.12173257,97,661,,-2.00E-01,8.72E-02
2.60E+01,7.40E+01,-7.64E-02,4.22E-02,0.00E+00,2.43E-01,2.49E+02,5.95E+02,0.00E+00,,26,48,0.163607582,0.204345793,0,0.12173257,97,661,,2.40E-01,1.62E-01
2.60E+01,7.50E+01,-3.82E-02,7.85E-02,0.00E+00,2.43E-01,2.49E+02,5.95E+02,0.00E+00,,26,49,-0.049082275,0.783781111,0,0.12173257,139,670,,-1.09E-02,7.05E-01
2.60E+01,7.60E+01,-1.19E-01,5.53E-02,0.00E+00,2.43E-01,2.33E+02,5.99E+02,0.00E+00,,26,50,-0.077713601,0.825294256,0,0.12173257,167,653,,4.09E-02,7.70E-01
2.60E+01,7.70E+01,-6.54E-02,1.13E-01,0.00E+00,2.43E-01,2.33E+02,5.99E+02,0.00E+00,,26,51,-0.081803791,0.868730783,0,0.12173257,236,645,,-1.64E-02,7.55E-01
2.60E+01,7.80E+01,-1.64E-02,4.04E-02,0.00E+00,-2.43E-01,2.06E+02,5.93E+02,0.00E+00,,26,52,0.400838584,0.823866129,0,0.12173257,264,633,,4.17E-01,7.83E-01
2.60E+01,7.90E+01,-3.27E-02,2.89E-02,0.00E+00,-2.43E-01,2.06E+02,5.93E+02,0.00E+00,,26,53,-0.429469913,0.809309959,0,0.12173257,264,633,,-3.97E-01,7.80E-01
2.60E+01,8.00E+01,-7.09E-02,5.09E-02,0.00E+00,-2.43E-01,2.53E+02,5.88E+02,0.00E+00,,26,54,-0.509910285,0.813183486,0,0.12173257,249,642,,-4.39E-01,7.62E-01
2.60E+01,8.10E+01,-3.27E-02,8.09E-02,0.00E+00,-2.43E-01,2.53E+02,5.88E+02,0.00E+00,,26,55,0.089984171,0.955603838,0,0.12173257,249,642,,1.23E-01,8.75E-01
2.60E+01,8.20E+01,-1.15E-01,6.34E-02,0.00E+00,-2.43E-01,2.40E+02,5.86E+02,0.00E+00,,26,56,-0.564446151,0.829657793,0,0.12173257,239,661,,-4.50E-01,7.66E-01
2.60E+01,8.30E+01,-1.64E-02,4.04E-02,0.00E+00,-1.22E-01,3.97E+02,6.67E+02,0.00E+00,,26,57,0.156790599,0.991134822,0,0.12173257,239,661,,1.73E-01,9.51E-01
2.60E+01,8.40E+01,-3.41E-02,2.72E-02,0.00E+00,-1.22E-01,3.97E+02,6.67E+02,0.00E+00,,26,58,0.261772126,1.013839126,0,0.12173257,222,683,,2.96E-01,9.87E-01
2.60E+01,8.50E+01,-7.36E-02,4.68E-02,0.00E+00,-1.22E-01,4.57E+02,6.46E+02,0.00E+00,,26,59,-0.556265771,0.88710916,0,0.12173257,222,683,,-4.83E-01,8.40E-01
2.60E+01,8.60E+01,-3.27E-02,8.09E-02,0.00E+00,-1.22E-01,4.57E+02,6.46E+02,0.00E+00,,26,60,0.306764215,1.046689868,0,0.12173257,170,717,,3.39E-01,9.66E-01
2.60E+01,8.70E+01,-1.15E-01,6.34E-02,0.00E+00,-1.22E-01,4.55E+02,6.37E+02,0.00E+00,,26,61,-0.102254733,1.08591342,0,0.12173257,170,717,,1.23E-02,1.02E+00
2.60E+01,8.80E+01,-5.73E-02,1.18E-01,0.00E+00,-1.22E-01,4.55E+02,6.37E+02,0.00E+00,,26,62,0.708966196,0.885498405,0,0.12173257,135,750,,7.66E-01,7.68E-01
2.60E+01,8.90E+01,-1.58E-01,7.38E-02,0.00E+00,-1.22E-01,3.67E+02,6.32E+02,0.00E+00,,26,63,0.319034785,1.088557482,0,0.12173257,135,750,,4.77E-01,1.01E+00
2.60E+01,9.00E+01,-7.64E-02,1.57E-01,0.00E+00,-1.22E-01,3.67E+02,6.32E+02,0.00E+00,,26,64,-1.134345889,0.813882649,0,0.12173257,90,778,,-1.06E+00,6.57E-01
2.60E+01,9.10E+01,-1.64E-01,1.44E-01,0.00E+00,-1.22E-01,1.78E+02,6.43E+02,0.00E+00,,26,65,-0.523544252,1.294236064,0,0.12173257,90,778,,-3.60E-01,1.15E+00
2.60E+01,9.20E+01,2.05E-02,2.17E-01,0.00E+00,-1.22E-01,1.78E+02,6.43E+02,0.00E+00,,26,66,-0.449920863,1.367640972,0,0.12173257,109,772,,-4.70E-01,1.15E+00
2.60E+01,9.30E+01,-2.13E-01,1.53E-01,0.00E+00,-1.22E-01,1.07E+02,6.62E+02,0.00E+00,,26,67,-1.169794202,0.839316547,0,0.12173257,109,772,,-9.57E-01,6.87E-01
2.60E+01,9.40E+01,1.80E-01,1.90E-01,0.00E+00,-1.22E-01,1.07E+02,6.62E+02,0.00E+00,,26,68,2.368219614,8.08044529,0,0.12173257,116,663,,2.19E+00,7.89E+00
2.60E+01,9.50E+01,-2.45E-02,7.85E-01,0.00E+00,-1.22E-01,1.40E+02,6.67E+02,0.00E+00,,26,69,2.644989252,8.040070534,0,0.12173257,139,660,,2.67E+00,7.26E+00
2.60E+01,9.60E+01,-7.77E-02,8.25E-01,0.00E+00,-1.22E-01,1.74E+02,6.46E+02,0.00E+00,,26,70,2.658623219,8.081515312,0,0.12173257,107,661,,2.74E+00,7.26E+00
2.60E+01,9.70E+01,-8.18E-02,8.69E-01,0.00E+00,-1.22E-01,2.43E+02,6.37E+02,0.00E+00,,26,71,3.190347672,7.886750698,0,0.12173257,107,661,,3.27E+00,7.02E+00
2.60E+01,9.80E+01,4.58E-01,7.93E-01,0.00E+00,-1.22E-01,2.65E+02,6.32E+02,0.00E+00,,26,72,-0.019087551,0.039231721,0,0.24346514,195,594,,-4.77E-01,-7.54E-01
2.60E+01,9.90E+01,-4.29E-01,8.09E-01,0.00E+00,-1.22E-01,2.65E+02,6.32E+02,0.00E+00,,26,73,-0.036811706,0.023417104,0,0.24346514,195,594,,3.93E-01,-7.86E-01
2.60E+01,1.00E+02,9.00E-02,9.56E-01,0.00E+00,-1.22E-01,2.50E+02,6.43E+02,0.00E+00,,26,74,-0.076350205,0.042243294,0,0.24346514,249,595,,-1.66E-01,-9.13E-01
2.60E+01,1.01E+02,-4.80E-01,8.31E-01,0.00E+00,-1.22E-01,2.50E+02,6.43E+02,0.00E+00,,26,75,-0.038175102,0.078463443,0,0.24346514,249,595,,4.42E-01,-7.53E-01
2.60E+01,1.02E+02,-5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.38E+02,6.62E+02,0.00E+00,,26,76,-0.118615493,0.055331055,0,0.24346514,233,599,,4.14E-01,-7.95E-01
2.60E+01,1.03E+02,5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.38E+02,6.62E+02,0.00E+00,,26,77,-0.065443031,0.113350652,0,0.24346514,233,599,,-5.99E-01,-7.37E-01
2.60E+01,1.04E+02,2.62E-01,1.01E+00,0.00E+00,-1.22E-01,2.16E+02,6.89E+02,0.00E+00,,26,78,-0.016360758,0.040444877,0,-0.24346514,206,593,,-2.78E-01,-9.73E-01
2.60E+01,1.05E+02,-5.56E-01,8.87E-01,0.00E+00,-1.22E-01,2.16E+02,6.89E+02,0.00E+00,,26,79,-0.032721516,0.028857667,0,-0.24346514,206,593,,5.24E-01,-8.58E-01
2.60E+01,1.06E+02,3.07E-01,1.05E+00,0.00E+00,-1.22E-01,1.59E+02,7.22E+02,0.00E+00,,26,80,-0.070896618,0.050867666,0,-0.24346514,253,588,,-3.78E-01,-9.96E-01
2.60E+01,1.07E+02,-6.82E-02,1.09E+00,0.00E+00,-1.22E-01,1.59E+02,7.22E+02,0.00E+00,,26,81,-0.032721516,0.080889754,0,-0.24346514,253,588,,3.54E-02,-1.01E+00
2.60E+01,1.08E+02,7.44E-01,8.56E-01,0.00E+00,-1.22E-01,1.28E+02,7.54E+02,0.00E+00,,26,82,-0.114525303,0.063364945,0,-0.24346514,240,586,,-8.59E-01,-7.93E-01
2.60E+01,1.09E+02,3.54E-01,1.08E+00,0.00E+00,-1.22E-01,1.28E+02,7.54E+02,0.00E+00,,26,83,-0.016360758,0.040444877,0,-0.12173257,397,667,,-3.71E-01,-1.04E+00
2.60E+01,1.10E+02,-4.05E-01,1.38E+00,0.00E+00,-1.22E-01,1.12E+02,7.69E+02,0.00E+00,,26,84,-0.034084912,0.027233824,0,-0.12173257,397,667,,3.71E-01,-1.35E+00
2.60E+01,1.11E+02,-1.08E+00,9.52E-01,0.00E+00,-1.22E-01,1.12E+02,7.69E+02,0.00E+00,,26,85,-0.073623411,0.046834208,0,-0.12173257,457,646,,1.01E+00,-9.05E-01
2.60E+01,1.12E+02,2.60E+00,7.92E+00,0.00E+00,-1.22E-01,9.20E+01,6.69E+02,1.00E+00,,26,86,-0.032721516,0.080889754,0,-0.12173257,457,646,,-2.64E+00,-7.83E+00
2.60E+01,1.13E+02,2.62E+00,7.96E+00,0.00E+00,-1.22E-01,1.00E+02,6.67E+02,1.00E+00,,26,87,-0.114525303,0.063364945,0,-0.12173257,455,637,,-2.73E+00,-7.89E+00
2.60E+01,1.14E+02,2.89E+00,7.91E+00,0.00E+00,-1.22E-01,1.53E+02,6.64E+02,1.00E+00,,26,88,-0.057262652,0.117695153,0,-0.12173257,455,637,,-2.95E+00,-7.79E+00
2.60E+01,1.15E+02,2.91E+00,7.95E+00,0.00E+00,-1.22E-01,1.67E+02,6.64E+02,1.00E+00,,26,89,-0.158153996,0.07377474,0,-0.12173257,367,632,,-3.07E+00,-7.87E+00
2.70E+01,0.00E+00,-1.50E-02,4.10E-02,0.00E+00,0.00E+00,4.27E+02,6.90E+02,0.00E+00,,26,90,-0.076350205,0.156926885,0,-0.12173257,367,632,,-6.14E-02,1.16E-01
2.70E+01,1.00E+00,-1.77E-02,3.99E-02,0.00E+00,0.00E+00,4.27E+02,6.90E+02,0.00E+00,,26,91,-0.163607582,0.144288331,0,-0.12173257,178,643,,-1.46E-01,1.04E-01
2.70E+01,2.00E+00,-7.36E-02,4.68E-02,0.00E+00,0.00E+00,4.87E+02,6.69E+02,0.00E+00,,26,92,0.020450948,0.217182696,0,-0.12173257,178,643,,9.41E-02,1.70E-01
2.70E+01,3.00E+00,-3.54E-02,7.97E-02,0.00E+00,0.00E+00,4.87E+02,6.69E+02,0.00E+00,,26,93,-0.212689847,0.152602986,0,-0.12173257,107,662,,-1.77E-01,7.29E-02
2.70E+01,4.00E+00,-1.19E-01,5.53E-02,0.00E+00,0.00E+00,4.85E+02,6.59E+02,0.00E+00,,26,94,0.179968342,0.190094814,0,-0.12173257,107,662,,2.99E-01,1.35E-01
2.70E+01,5.00E+00,-6.14E-02,1.16E-01,0.00E+00,0.00E+00,4.85E+02,6.59E+02,0.00E+00,,26,95,-0.024541138,0.784932852,0,-0.12173257,140,667,,3.68E-02,6.69E-01
2.70E+01,6.00E+00,-1.58E-01,7.38E-02,0.00E+00,0.00E+00,4.03E+02,6.49E+02,0.00E+00,,26,96,-0.077713601,0.825294256,0,-0.12173257,174,646,,8.04E-02,7.52E-01
2.70E+01,7.00E+00,-7.64E-02,1.57E-01,0.00E+00,0.00E+00,4.03E+02,6.49E+02,0.00E+00,,26,97,-0.081803791,0.868730783,0,-0.12173257,243,637,,-5.45E-03,7.12E-01
2.70E+01,8.00E+00,-1.57E-01,1.52E-01,0.00E+00,0.00E+00,2.20E+02,6.60E+02,0.00E+00,,26,98,0.458101243,0.793454647,0,-0.12173257,265,632,,6.15E-01,6.42E-01
2.70E+01,9.00E+00,2.05E-02,2.17E-01,0.00E+00,0.00E+00,2.20E+02,6.60E+02,0.00E+00,,26,99,-0.429469913,0.809309959,0,-0.12173257,265,632,,-4.50E-01,5.92E-01
2.70E+01,1.00E+01,-2.37E-01,1.11E-01,0.00E+00,0.00E+00,1.34E+02,6.86E+02,0.00E+00,,26,100,0.089984171,0.955603838,0,-0.12173257,250,643,,3.27E-01,8.45E-01
2.70E+01,1.10E+01,-2.21E-01,1.41E-01,0.00E+00,0.00E+00,1.34E+02,6.86E+02,0.00E+00,,26,101,-0.479915589,0.83123821,0,-0.12173257,250,643,,-2.59E-01,6.91E-01
2.70E+01,1.20E+01,-4.91E-02,7.84E-01,0.00E+00,0.00E+00,1.64E+02,6.90E+02,0.00E+00,,26,102,-0.533088028,0.850146294,0,-0.12173257,238,662,,-4.84E-01,6.64E-02
2.70E+01,1.30E+01,-5.18E-02,8.27E-01,0.00E+00,0.00E+00,2.03E+02,6.69E+02,0.00E+00,,26,103,0.533088028,0.850146294,0,-0.12173257,238,662,,5.85E-01,2.28E-02
2.70E+01,1.40E+01,-1.09E-01,8.66E-01,0.00E+00,0.00E+00,2.77E+02,6.59E+02,0.00E+00,,26,104,0.261772126,1.013839126,0,-0.12173257,216,689,,3.71E-01,1.48E-01
2.70E+01,1.50E+01,4.29E-01,8.09E-01,0.00E+00,0.00E+00,3.02E+02,6.49E+02,0.00E+00,,26,105,-0.556265771,0.88710916,0,-0.12173257,216,689,,-9.86E-01,7.78E-02
2.70E+01,1.60E+01,5.73E-01,7.15E-01,0.00E+00,0.00E+00,3.02E+02,6.49E+02,0.00E+00,,26,106,0.306764215,1.046689868,0,-0.12173257,159,722,,-2.66E-01,3.31E-01
2.70E+01,1.70E+01,-5.10E-01,8.13E-01,0.00E+00,0.00E+00,2.86E+02,6.60E+02,0.00E+00,,26,107,-0.068169825,1.088584781,0,-0.12173257,159,722,,4.42E-01,2.75E-01
2.70E+01,1.80E+01,9.00E-02,9.56E-01,0.00E+00,0.00E+00,2.86E+02,6.60E+02,0.00E+00,,26,108,0.744414508,0.855913281,0,-0.12173257,128,754,,6.54E-01,-9.97E-02
2.70E+01,1.90E+01,-5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.66E+02,6.86E+02,0.00E+00,,26,109,0.354483098,1.077535272,0,-0.12173257,128,754,,8.88E-01,2.27E-01
2.70E+01,2.00E+01,5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.66E+02,6.86E+02,0.00E+00,,26,110,-0.404928774,1.381630659,0,-0.12173257,112,769,,-9.38E-01,5.31E-01
2.70E+01,2.10E+01,2.62E-01,1.01E+00,0.00E+00,0.00E+00,2.40E+02,7.12E+02,0.00E+00,,26,111,-1.079810023,0.952303052,0,-0.12173257,112,769,,-1.34E+00,-6.15E-02
2.70E+01,2.20E+01,-5.56E-01,8.87E-01,0.00E+00,0.00E+00,2.40E+02,7.12E+02,0.00E+00,,26,112,2.604087353,7.915739536,0,-0.12173257,92,669,,3.16E+00,7.03E+00
2.70E+01,2.30E+01,3.07E-01,1.05E+00,0.00E+00,0.00E+00,1.86E+02,7.48E+02,0.00E+00,,26,113,2.617721319,7.957183838,0,-0.12173257,100,667,,2.31E+00,6.91E+00
2.70E+01,2.40E+01,-6.82E-02,1.09E+00,0.00E+00,0.00E+00,1.86E+02,7.48E+02,0.00E+00,,26,114,2.894490719,7.907211781,0,-0.12173257,153,664,,2.96E+00,6.82E+00
2.70E+01,2.50E+01,7.44E-01,8.56E-01,0.00E+00,0.00E+00,1.46E+02,7.91E+02,0.00E+00,,26,115,2.909488201,7.948181629,0,-0.12173257,167,664,,2.17E+00,7.09E+00
2.70E+01,2.60E+01,3.54E-01,1.08E+00,0.00E+00,0.00E+00,1.46E+02,7.91E+02,0.00E+00,,26,116,2.924485445,7.989151478,0,-0.12173257,130,666,,2.57E+00,6.91E+00
2.70E+01,2.70E+01,-4.50E-01,1.37E+00,0.00E+00,0.00E+00,1.12E+02,8.21E+02,0.00E+00,,27,0,-0.014997362,0.040970009,0,0,427,690,,4.35E-01,-1.33E+00
2.70E+01,2.80E+01,-1.08E+00,9.52E-01,0.00E+00,0.00E+00,1.12E+02,8.21E+02,0.00E+00,,27,1,-0.017724155,0.039866239,0,0,427,690,,1.06E+00,-9.12E-01
2.70E+01,2.90E+01,2.58E+00,7.83E+00,0.00E+00,0.00E+00,1.01E+02,6.98E+02,1.00E+00,,27,2,-0.073623411,0.046834208,0,0,487,669,,-2.65E+00,-7.79E+00
2.70E+01,3.00E+01,2.85E+00,7.78E+00,0.00E+00,0.00E+00,1.46E+02,6.97E+02,1.00E+00,,27,3,-0.035448309,0.079732478,0,0,487,669,,-2.88E+00,-7.70E+00
2.70E+01,3.10E+01,2.86E+00,7.83E+00,0.00E+00,0.00E+00,1.20E+02,6.92E+02,1.00E+00,,27,4,-0.118615493,0.055331055,0,0,485,659,,-2.98E+00,-7.77E+00
2.70E+01,3.20E+01,2.89E+00,7.91E+00,0.00E+00,0.00E+00,1.07E+02,6.96E+02,1.00E+00,,27,5,-0.061352842,0.115615696,0,0,485,659,,-2.96E+00,-7.79E+00
2.70E+01,3.30E+01,2.91E+00,7.95E+00,0.00E+00,0.00E+00,1.40E+02,7.07E+02,1.00E+00,,27,6,-0.158153996,0.07377474,0,0,403,649,,-3.07E+00,-7.87E+00
2.70E+01,3.40E+01,2.66E+00,8.08E+00,0.00E+00,0.00E+00,1.40E+02,7.08E+02,1.00E+00,,27,7,-0.076350205,0.156926885,0,0,403,649,,-2.73E+00,-7.92E+00
2.70E+01,3.50E+01,-1.77E-02,3.99E-02,0.00E+00,1.22E-01,4.13E+02,6.52E+02,0.00E+00,,27,8,-0.156790599,0.151668295,0,0,220,660,,-1.39E-01,1.12E-01
2.70E+01,3.60E+01,-3.54E-02,2.54E-02,0.00E+00,1.22E-01,4.13E+02,6.52E+02,0.00E+00,,27,9,0.020450948,0.217182696,0,0,220,660,,5.59E-02,1.92E-01
2.70E+01,3.70E+01,-7.64E-02,4.22E-02,0.00E+00,1.22E-01,4.72E+02,6.32E+02,0.00E+00,,27,10,-0.237230986,0.11066211,0,0,134,686,,-1.61E-01,6.84E-02
2.70E+01,3.80E+01,-3.27E-02,8.09E-02,0.00E+00,1.22E-01,4.72E+02,6.32E+02,0.00E+00,,27,11,-0.220870227,0.140502632,0,0,134,686,,-1.88E-01,5.96E-02
2.70E+01,3.90E+01,-1.19E-01,5.53E-02,0.00E+00,1.22E-01,4.59E+02,6.33E+02,0.00E+00,,27,12,-0.049082275,0.783781111,0,0,164,690,,6.95E-02,7.28E-01
2.70E+01,4.00E+01,-5.73E-02,1.18E-01,0.00E+00,1.22E-01,4.59E+02,6.33E+02,0.00E+00,,27,13,-0.051809069,0.82732451,0,0,203,669,,5.45E-03,7.10E-01
2.70E+01,4.10E+01,-1.69E-01,4.33E-02,0.00E+00,1.22E-01,3.77E+02,6.22E+02,0.00E+00,,27,14,-0.109071724,0.865729928,0,0,277,659,,6.00E-02,8.22E-01
2.70E+01,4.20E+01,-7.64E-02,1.57E-01,0.00E+00,1.22E-01,3.77E+02,6.22E+02,0.00E+00,,27,15,0.429469913,0.809309959,0,0,302,649,,5.06E-01,6.52E-01
2.70E+01,4.30E+01,1.36E-02,2.18E-01,0.00E+00,1.22E-01,1.97E+02,6.31E+02,0.00E+00,,27,16,0.572626531,0.715210378,0,0,302,649,,5.59E-01,4.97E-01
2.70E+01,4.40E+01,-2.21E-01,1.41E-01,0.00E+00,1.22E-01,1.11E+02,6.55E+02,0.00E+00,,27,17,-0.509910285,0.813183486,0,0,286,660,,-2.89E-01,6.73E-01
2.70E+01,4.50E+01,-4.91E-02,7.84E-01,0.00E+00,1.22E-01,1.52E+02,6.52E+02,0.00E+00,,27,18,0.089984171,0.955603838,0,0,286,660,,1.39E-01,1.72E-01
2.70E+01,4.60E+01,-7.77E-02,8.25E-01,0.00E+00,1.22E-01,1.91E+02,6.32E+02,0.00E+00,,27,19,-0.533088028,0.850146294,0,0,266,686,,-4.55E-01,2.49E-02
2.70E+01,4.70E+01,-8.18E-02,8.69E-01,0.00E+00,1.22E-01,2.50E+02,6.33E+02,0.00E+00,,27,20,0.533088028,0.850146294,0,0,266,686,,6.15E-01,-1.86E-02
2.70E+01,4.80E+01,4.29E-01,8.09E-01,0.00E+00,1.22E-01,2.78E+02,6.22E+02,0.00E+00,,27,21,0.261772126,1.013839126,0,0,240,712,,-1.68E-01,2.05E-01
2.70E+01,4.90E+01,-1.72E-01,9.00E-01,0.00E+00,1.22E-01,2.78E+02,6.22E+02,0.00E+00,,27,22,-0.556265771,0.88710916,0,0,240,712,,-3.84E-01,-1.28E-02
2.70E+01,5.00E+01,-5.10E-01,8.13E-01,0.00E+00,1.22E-01,2.64E+02,6.31E+02,0.00E+00,,27,23,0.306764215,1.046689868,0,0,186,748,,8.17E-01,2.34E-01
